"Account History for Account:","Bank Account - Everyday Basics - 12345678"
"10 items"
"14/02/2015","VISA PURCHASE   MIEL CONTAINER PREMI BRISBANE CIT 13/02 AU AUD","-$40.00","$1,684.7"
"14/02/2015","ATM OPERATOR FEE WITHDRAWAL Money Machine","-$2.50","$1,724.70"
"14/02/2015","ATM WITHDRAWAL  Money Machine","-$20.00","$1,727.20"
"14/02/2015","VISA PURCHASE   TeeTurtle 13/02 AU USD","-$20.00","$1,747.26"
"13/02/2015","FOREIGN CURRENCY CONVERSION FEE","-$1.29","$1,767.26"
"12/02/2015","EFTPOS WDL Tenkai Sushi Restaur                  AU","-$38.50","$1,768.55"
"11/02/2015","EFTPOS WDL LB HAIR SALOON PTY L GREENSLOPES QLD","-$79.95","$1,807.05"
"10/02/2015","DIRECT CREDIT   Magic Pay Place Ref   654321","$1337.00","$1,887.00"
"10/02/2015","INTERNET TRANSFER CREDIT FROM  12345679 REF NO 41514802","$50.00","$550.00"
"09/02/2015","INTERNET TRANSFER DEBIT TO  12345679 REFERENCE NO 13924810","-$200.00","$500.00"
